#Procedure: <__main__.daedalusRadialPoloarCalibrationProcedure>
#Parameters:
#	Calibration Name: test
#	Center Calibration File: ./icarus_center_calib.csv
#	Azimuthal Angle: 0 deg
#	Magnet Voltage: -5 V
#	Queued Time: 2019-06-29 13:17:55
#	Start Y position: -15 mm
#	Y position step: 0.1 mm
#	Stop Y position: 15 mm
#Data:
R,Xfield,Yfield,Zfield,theta,phi,elapsed_time
6.399999999999924,0.006716710253906258,0.11715149042968753,0.16305019741210938,54.25820974691762,3.2813778575485193,324.8519322872162
6.499999999999922,0.006684465380859379,0.11412185786132814,0.16351559658203127,55.041731441204576,3.3521585753667935,326.0770025253296
6.599999999999923,0.006713133593750004,0.11122426875000002,0.16386314296875001,55.784360327371395,3.4539959572379075,327.3190734386444
6.699999999999925,0.006761168261718756,0.10832137568359376,0.16413911342773438,56.5264973562573,3.571635744515065,328.5681450366974
6.7999999999999226,0.006739958544921883,0.10543640864257814,0.16439231777343752,57.27196626038015,3.6576213302834124,329.8102161884308
6.89999999999992,0.006780553027343754,0.10265135615234375,0.1645259542480469,57.98301530507608,3.779136835276931,331.0642879009247
6.999999999999922,0.006746184130859381,0.0998807323730469,0.16456423549804686,58.686865888945384,3.8640255840933313,332.30535864830017
7.099999999999923,0.006733275195312506,0.09710801508789063,0.16457589321289065,59.3970960071258,3.9664261409119357,333.53942918777466
7.199999999999921,0.006718675585937507,0.09439717524414062,0.164546980859375,60.09548312544664,4.071135509637029,334.7744998931885
7.299999999999919,0.006691386767578127,0.09177174799804688,0.16439855556640626,60.76386278472839,4.170248235158445,336.00157022476196
7.39999999999992,0.006707677050781249,0.08927915766601563,0.1642164876953125,61.40079439440825,4.296645516983098,337.2226400375366
7.499999999999922,0.006695097705078125,0.08680499995117189,0.1640452474609375,62.04401929609341,4.410378428325447,338.44771003723145
7.59999999999992,0.0066390552246093845,0.08438693964843752,0.16381510830078125,62.67337814710113,4.498420351283263,339.720782995224
7.699999999999918,0.0066442798339843845,0.081992383984375,0.163462459375,63.28654509846451,4.6328591525567715,340.9448528289795
7.799999999999919,0.006625737353515633,0.07966569331054688,0.163163680078125,63.89782364778213,4.7543061108966445,342.21992588043213
7.89999999999992,0.00662740971679688,0.07736719477539063,0.16282572841796875,64.50382849675351,4.896104627860505,343.43999552726746
7.999999999999918,0.006630064746093761,0.07512940791015627,0.16237000942382815,65.08498122648025,5.043207306865166,344.65506529808044
8.099999999999916,0.006578789111328136,0.07297567866210937,0.16193293056640626,65.65413865875263,5.151314428078946,345.87713503837585
8.199999999999918,0.006524846240234375,0.07094231684570314,0.1614847066894531,66.19450495373475,5.254935821039983,347.09120440483093
8.299999999999919,0.006505949755859379,0.06888571894531251,0.16101338710937502,66.7453574022122,5.3953274696854,348.30627393722534
8.399999999999917,0.006490758105468758,0.0669069591796875,0.16054167690429688,67.28025255869595,5.541021915978066,349.52134346961975
8.499999999999915,0.006454326220703126,0.06500334589843751,0.1600317892089844,67.79532625231948,5.670438773597242,350.7524137496948
8.599999999999916,0.006462846728515631,0.06307018549804688,0.15945808315429688,68.31725845580517,5.850718275392728,351.9694833755493
8.699999999999918,0.006463286181640632,0.061230036572265625,0.15897940273437502,68.82940000073746,6.0256820391440415,353.1845531463623
8.799999999999915,0.006422648974609382,0.05941323359375,0.15840450649414062,69.33061337416706,6.169790655625085,354.40562295913696
8.899999999999913,0.006364885302734387,0.05765996821289064,0.1578423421875,69.82061490419534,6.299180802114086,355.680695772171
8.999999999999915,0.006378020068359386,0.056020612744140635,0.15729803676757811,70.28009317444088,6.4952318330494885,356.89876556396484
9.099999999999916,0.006344371386718756,0.05438021357421875,0.15675873012695313,70.74789793652205,6.654438700842622,358.11483502388
9.199999999999914,0.006294609423828125,0.05276353266601563,0.1561713216796875,71.2090022627848,6.803146764257134,359.32590436935425
9.299999999999912,0.006247948046875007,0.05124632075195312,0.15562029018554688,71.64714793707743,6.951191205082762,360.5439739227295
9.399999999999913,0.0062725879394531295,0.04972497675781251,0.15504648037109375,72.08648320737369,7.189636473001419,361.761043548584
9.499999999999915,0.006227006884765636,0.048223920849609386,0.1544488607421875,72.52471728747015,7.357714804576513,362.9831132888794
9.599999999999913,0.006171825000000006,0.046751697949218754,0.15382439785156252,72.95624519840105,7.520294100178314,364.2001829147339
9.69999999999991,0.006145286914062506,0.04535404780273439,0.1532758810058594,73.37426972034926,7.716349593454969,365.4202527999878
9.799999999999912,0.006125908251953131,0.04395531123046875,0.15271743374023436,73.79598117581729,7.934021427660341,366.6373224258423
9.899999999999913,0.006093730517578132,0.042606129101562515,0.15222619838867188,74.21253639490995,8.139512664234312,367.87839341163635
9.999999999999911,0.006087578173828136,0.04134837763671875,0.15167799892578124,74.59472642422921,8.375291382385033,369.12946486473083
10.099999999999909,0.006062181445312509,0.04009873774414063,0.15108543911132813,74.9748206378364,8.596951243751848,370.3735361099243
10.19999999999991,0.0060398914062500045,0.03882468378906251,0.1505355001464844,75.37144575682053,8.84252945688016,371.6246075630188
10.299999999999912,0.005982310839843755,0.03757776606445312,0.15003380947265627,75.76892924489165,9.045475480320585,372.85767817497253
10.39999999999991,0.005961699267578127,0.036368580273437506,0.14943279018554687,76.14585795565029,9.309383152456702,374.09974932670593
10.499999999999908,0.005964012500000011,0.035207343701171886,0.1489506185546875,76.5185378757975,9.614453714765167,375.3478207588196
10.599999999999909,0.005970842333984379,0.03404157221679688,0.1484374288574219,76.89312640980988,9.948400572201491,376.5778908729553
10.69999999999991,0.0059445239746093795,0.03289708979492188,0.14796868496093749,77.26916695824725,10.24285081058664,377.8029611110687
10.799999999999908,0.005875920458984385,0.031881538037109386,0.14745390224609375,77.60049912387852,10.442699415083545,379.0160303115845
10.899999999999906,0.0058970020019531305,0.0308016857421875,0.1469941244140625,77.95654814386583,10.838164521931903,380.2961037158966
10.999999999999908,0.005843504687500008,0.029714966992187494,0.14653165493164064,78.32293351701354,11.125360371350386,381.51617336273193
11.099999999999909,0.005815550585937503,0.02866270869140626,0.14605247402343752,78.6763981678506,11.46939312064216,382.784245967865
11.199999999999907,0.005801683398437507,0.02765614741210938,0.1455826986328125,79.01527554941943,11.847659870878356,383.9923150539398
11.299999999999905,0.005803319140625006,0.026657716015625,0.14515611782226565,79.35544088964595,12.28152676636045,385.2143850326538
11.399999999999906,0.005685136767578126,0.025705463818359378,0.1447245382324219,79.69014044941062,12.471045197016329,386.4334547519684
11.499999999999908,0.005735155078125005,0.024692121533203132,0.1443184896484375,80.03767184717974,13.076045032753377,387.65452456474304
11.599999999999905,0.005693669482421879,0.023780463818359382,0.14391530971679686,80.35699639763908,13.464651197020956,388.8705942630768
11.699999999999903,0.005722850390625006,0.022886280468750006,0.14346501674804688,80.66202362512593,14.03926005243278,390.08666348457336
11.799999999999905,0.00568514897460938,0.02193333247070313,0.14312937221679686,81.00441690246183,14.5313450441879,391.30673336982727
11.899999999999906,0.005695415087890628,0.021032587841796888,0.14272201137695315,81.31940187550224,15.151756468136156,392.5178027153015
11.999999999999904,0.005626475878906252,0.020100922802734386,0.14234956875000002,81.65784409637685,15.637534864703458,393.7388725280762
12.099999999999902,0.005611424609375006,0.019239143017578134,0.1419695638671875,81.96507504330717,16.26022637945289,395.0089452266693
12.199999999999903,0.005649559375000009,0.01836635859375,0.14162707119140625,82.2734212069891,17.098089706121634,396.2720172405243
12.299999999999905,0.005617222949218757,0.017496192578125007,0.14127612514648438,82.58913895118187,17.799436108272545,397.5410900115967
12.399999999999903,0.0056244128906250065,0.01665418818359376,0.14098719692382813,82.89303755246429,18.66073198456919,398.7621600627899
12.4999999999999,0.005603142138671885,0.015791688183593756,0.14065451259765624,83.20633162419668,19.53549445030119,400.0452332496643
12.599999999999902,0.0055627856933593844,0.014956977490234384,0.14035736904296875,83.5136070660769,20.401129462564683,401.2723035812378
12.699999999999903,0.005569237109375007,0.01415139887695313,0.14006250820312502,83.8031594175005,21.48195736413385,402.4963734149933
12.799999999999901,0.005571550341796884,0.013321003369140633,0.13981217250976563,84.10363089040341,22.69726885166412,403.7234435081482
12.899999999999899,0.0055431628906250086,0.012477045849609382,0.1395503194824219,84.41222786896329,23.954087428680744,404.9605145454407
12.9999999999999,0.005488145800781254,0.011665467480468754,0.13932221889648438,84.71327705604216,25.19514819688223,406.1775839328766
13.099999999999902,0.00546586796875001,0.01086760981445313,0.13904695034179687,85.0001234409209,26.70012479820801,407.39865374565125
13.1999999999999,0.005468834277343758,0.010048798779296875,0.1387989583984375,85.28802237340231,28.556255188168752,408.61572337150574
13.299999999999898,0.0054483997070312595,0.009293958691406257,0.13859215908203126,85.55514189848702,30.380121752649526,409.8397934436798
13.399999999999899,0.005454655810546882,0.00845953486328125,0.13837512416992187,85.83953838326642,32.813672804553086,411.0818645954132
13.4999999999999,0.005457554980468758,0.007688740185546883,0.13818612880859374,86.09662362408334,35.36756459812795,412.32493567466736
13.599999999999898,0.005431224414062505,0.006889210156250006,0.13799619350585937,86.36250520804539,38.251072188262455,413.5550060272217
13.699999999999896,0.005447557421875006,0.006049653271484379,0.13777547817382813,86.61843111711023,42.00222364622699,414.7820761203766
13.799999999999898,0.005432182666015632,0.005280555371093759,0.13761748256835937,86.84906186107675,45.81090604082378,416.04014801979065
13.899999999999899,0.005389226123046882,0.0045001049316406305,0.13744540004882813,87.07574510222055,50.137485167153194,417.2932198047638
13.999999999999897,0.005382646533203132,0.003670869091796883,0.13726823330078125,87.28258332525874,55.70670849792921,418.548291683197
14.099999999999895,0.005431022998046882,0.0028983227050781296,0.13715497036132812,87.43008935216338,61.91291887345617,419.801362991333
14.199999999999896,0.005348308154296884,0.002060383251953131,0.13700751552734375,87.60453406733974,68.93131000667738,421.0364336967468
14.299999999999898,0.005339799853515632,0.0012429943359375042,0.13694537563476564,87.7074066427294,76.89609157488235,422.26150393486023
14.399999999999896,0.0053371143066406335,0.0004095043457031308,0.13676994228515624,87.7587437839982,85.6124249397877,423.4825737476349
14.499999999999893,0.005371287890625007,-0.00041155278320312294,0.13670526943359376,87.74336015208577,94.38149196986532,424.7046437263489
14.599999999999895,0.005381389208984379,-0.001217393847656241,0.13664205532226562,87.6877505682985,102.74706058394881,425.92871356010437
14.699999999999896,0.005370390673828135,-0.0020618213378906236,0.13656231899414062,87.58788555204377,111.00298949663883,427.149783372879
14.799999999999894,0.005333293505859378,-0.002887871142578123,0.13644833583984375,87.45494581614793,118.43465373612266,428.3788537979126
14.899999999999892,0.005318101855468757,-0.0036911670410156236,0.13640628872070312,87.28290145789089,124.76358815633675,429.61892461776733
15.0,0.00532278935546876,-0.0045603259765624946,0.13629254970703125,87.05601536189111,130.5884789345675,430.84399485588074
