#Procedure: <__main__.daedalusRadialPoloarCalibrationProcedure>
#Parameters:
#	Calibration Name: test
#	Center Calibration File: ./icarus_center_calib.csv
#	Azimuthal Angle: 0 deg
#	Magnet Voltage: 5 V
#	Queued Time: 2019-06-29 13:17:48
#	Start Y position: -15 mm
#	Y position step: 0.1 mm
#	Stop Y position: 15 mm
#Data:
R,Xfield,Yfield,Zfield,theta,phi,elapsed_time
6.7999999999999226,-0.0065645946777343755,-0.10529168583984375,-0.16443179111328127,-57.316586078630934,-176.43241197803488,328.82665634155273
6.89999999999992,-0.006586201123046871,-0.10252492558593751,-0.16456669711914065,-58.024151429031015,-176.32436979519036,330.0707275867462
6.999999999999922,-0.006586390332031247,-0.09969730107421876,-0.1646483499511719,-58.749096086232555,-176.22031096590916,331.3027980327606
7.099999999999923,-0.006592066601562495,-0.0969535876953125,-0.1646355630859375,-59.44843756600735,-176.11033287212393,332.5268678665161
7.199999999999921,-0.006582856396484371,-0.09425005986328125,-0.16460926303710938,-60.14575962029154,-176.00468831096995,333.7319369316101
7.299999999999919,-0.0065491466796874925,-0.09164642216796876,-0.16445891513671873,-60.80872209532794,-175.9125335749728,334.9490065574646
7.39999999999992,-0.006553785351562494,-0.08911840703125,-0.1643432840332031,-61.465561734689366,-175.79402828242667,336.16307616233826
7.499999999999922,-0.006564722851562496,-0.08666423833007814,-0.16417415561523438,-62.103604381664205,-175.66817886551726,337.38514590263367
7.59999999999992,-0.006537812451171868,-0.08426219975585938,-0.16388317661132812,-62.71959465614922,-175.56337141738686,338.60421562194824
7.699999999999918,-0.006528254345703116,-0.08190473515624999,-0.16359560947265625,-63.332301615908854,-175.44284788329728,339.88328886032104
7.799999999999919,-0.006514863232421869,-0.07956923100585937,-0.1632614419921875,-63.941183261780644,-175.31925362739292,341.1023585796356
7.89999999999992,-0.006471668652343748,-0.07729943120117189,-0.16287363681640626,-64.53350235957298,-175.21423946519684,342.38143157958984
7.999999999999918,-0.006428333691406246,-0.07500497319335937,-0.16245809116210938,-65.13790495495404,-175.1014110804723,343.597501039505
8.099999999999916,-0.006434058789062495,-0.07284312626953125,-0.16203397006835937,-65.71010959969676,-174.95230088288514,344.8155708312988
8.199999999999918,-0.006418244580078121,-0.07075723759765624,-0.16158296298828126,-66.26499539224231,-174.81700087140354,346.0296404361725
8.299999999999919,-0.006406934765624997,-0.06877250859375,-0.16115613193359377,-66.80039148668982,-174.67761420702428,347.24871015548706
8.399999999999917,-0.006348279980468746,-0.06681204716796875,-0.16062952060546876,-67.32423480200781,-174.57222244616406,348.4667797088623
8.499999999999915,-0.006346760205078121,-0.06489490849609375,-0.16013679599609373,-67.84482125463789,-174.41420317651352,349.6868495941162
8.599999999999916,-0.006330543164062494,-0.06301773564453125,-0.1595934305175781,-68.35426735191875,-174.26350967371988,350.96392273902893
8.699999999999918,-0.006304456738281249,-0.0611197986328125,-0.15908313999023435,-68.88150248801745,-174.11081523100708,352.1799919605255
8.799999999999915,-0.006296528271484372,-0.05933804814453125,-0.15849284458007812,-69.36907842184027,-173.942849141654,353.39806175231934
8.899999999999913,-0.006263776806640621,-0.0575751208984375,-0.15791765537109378,-69.85995275537032,-173.7910330964786,354.61813139915466
8.999999999999915,-0.006229591015624994,-0.05589203984375,-0.15737499790039064,-70.33559258158957,-173.64020037602893,355.83720111846924
9.099999999999916,-0.006210920361328115,-0.05428116337890625,-0.15684645786132811,-70.79491028046394,-173.47253099074618,357.0512707233429
9.199999999999914,-0.006182300976562492,-0.05271338994140625,-0.15630782260742188,-71.24496136486512,-173.31082789543294,358.2683403491974
9.299999999999912,-0.006182929638671869,-0.0511012439453125,-0.15572625522460937,-71.7091547817345,-173.10110543875126,359.48640990257263
9.399999999999913,-0.006104401806640618,-0.04957996098632812,-0.15516904086914063,-72.15481704079258,-172.98093377082444,360.7034795284271
9.499999999999915,-0.006114692333984366,-0.04812410161132812,-0.15454554843749999,-72.5732077744911,-172.75874826337065,361.9225492477417
9.599999999999913,-0.006052796582031249,-0.046631248828125,-0.15394189853515625,-73.01440687056157,-172.60428378865168,363.1366186141968
9.69999999999991,-0.006019080761718747,-0.045247777148437494,-0.15339429111328126,-73.42829035216056,-172.42272091507624,364.35368824005127
9.799999999999912,-0.005998591259765616,-0.043836174365234376,-0.15285361728515626,-73.85649197025002,-172.20797725457135,365.579758644104
9.899999999999913,-0.005994459179687495,-0.04249244267578125,-0.15229213046875,-74.26311865713528,-171.97020399617185,366.8018283843994
9.999999999999911,-0.005934888867187495,-0.04117198369140625,-0.15171191806640624,-74.6670283136199,-171.79738875367343,368.03789925575256
10.099999999999909,-0.005927796582031242,-0.03990955083007812,-0.15116511630859375,-75.05560328307303,-171.55157999849763,369.28897070884705
10.19999999999991,-0.0059251476562499905,-0.03867620122070312,-0.15062356967773438,-75.43814696054541,-171.2900742553041,370.5180411338806
10.299999999999912,-0.005886365917968747,-0.03743040043945312,-0.15011381015625,-75.83379958413411,-171.06276863465976,371.76011204719543
10.39999999999991,-0.005873853710937495,-0.03622567021484375,-0.14956015415039065,-76.21326225741319,-170.78986622100606,373.0081834793091
10.499999999999908,-0.0058408886230468735,-0.035042253466796874,-0.14901428623046875,-76.59072528436276,-170.5368616118395,374.2472541332245
10.599999999999909,-0.005818769482421868,-0.033903203173828125,-0.1485460123046875,-76.96178837328324,-170.2612714963403,375.50532627105713
10.69999999999991,-0.005758320263671866,-0.03277472416992187,-0.14800391635742188,-77.32851558967127,-170.0351809419339,376.73339653015137
10.799999999999908,-0.005782545117187496,-0.031736095019531244,-0.1475544046386719,-77.66792471467397,-169.6735789775896,377.9564664363861
10.899999999999906,-0.005768830517578115,-0.030655412646484373,-0.14705613803710937,-78.02395616769766,-169.3425400196174,379.1705358028412
10.999999999999908,-0.005746821240234366,-0.029558372851562497,-0.146608878515625,-78.39348752753394,-168.9976548054675,380.44360852241516
11.099999999999909,-0.005745222119140622,-0.028548247119140623,-0.14611220493164065,-78.72846796656782,-168.62143620552564,381.6596782207489
11.199999999999907,-0.005703046826171863,-0.027472813769531246,-0.14562096958007814,-79.0938024967755,-168.27260450525117,382.873747587204
11.299999999999905,-0.005665674999999995,-0.02647900883789062,-0.145183878515625,-79.43510571023629,-167.92261868539478,384.0968177318573
11.399999999999906,-0.005637171582031246,-0.025531749316406244,-0.1447819681152344,-79.76309968597657,-167.54937896618466,385.31488728523254
11.499999999999908,-0.0056002270019531175,-0.024553429003906245,-0.14436004428710938,-80.1041866503487,-167.15158058991025,386.5309567451477
11.599999999999905,-0.005588972119140619,-0.02364452397460937,-0.1439274515136719,-80.41835079707629,-166.70081816298918,387.7440264225006
11.699999999999903,-0.005585633496093749,-0.02271305424804687,-0.14353249912109375,-80.74454226254896,-166.18388942354494,388.9610958099365
11.799999999999905,-0.005578113964843749,-0.021769005175781245,-0.14312524204101562,-81.0767525150857,-165.6276995002601,390.1821656227112
11.899999999999906,-0.005619685009765618,-0.020883678027343745,-0.14275986728515627,-81.38580547561034,-164.9387866464411,391.4022352695465
11.999999999999904,-0.005540827587890616,-0.019985057421874994,-0.14240234775390626,-81.71391702401556,-164.50404486930927,392.68030834198
12.099999999999902,-0.005523536328124995,-0.01910891606445312,-0.14204885654296875,-82.02866189190838,-163.87777402006284,393.89537811279297
12.199999999999903,-0.005550330761718743,-0.01822433354492187,-0.14168400058593753,-82.34195750339583,-163.06156941021928,395.1104476451874
12.299999999999905,-0.005541584423828121,-0.017409147998046867,-0.14136027011718752,-82.63573237921037,-162.34297226895245,396.32751727104187
12.399999999999903,-0.00551314204101562,-0.016537584277343746,-0.141024503515625,-82.95329296830198,-161.5631368320047,397.6025900840759
12.4999999999999,-0.005511603955078118,-0.015716868945312493,-0.140708292578125,-83.24946271651861,-160.67521179313025,398.82666015625
12.599999999999902,-0.005471546582031243,-0.014877733203124997,-0.14040342807617187,-83.55841432555896,-159.80811868894963,400.038729429245
12.699999999999903,-0.005425696972656241,-0.013969243212890625,-0.14012175083007813,-83.89546012149349,-158.77367709190415,401.25979924201965
12.799999999999901,-0.005406122998046874,-0.013220500537109374,-0.13983154086914062,-84.16773518504584,-157.75938050782463,402.48186898231506
12.899999999999899,-0.005421528271484365,-0.012354777880859372,-0.1395719583496094,-84.47855410057394,-156.30715503319743,403.69193863868713
12.9999999999999,-0.005453364208984367,-0.011516167041015622,-0.13929319858398437,-84.77330767087392,-154.66057911661824,404.9100079536438
13.099999999999902,-0.005414820507812494,-0.010754704638671876,-0.139069230078125,-85.05154264538794,-153.27548178972302,406.1270775794983
13.1999999999999,-0.005410407666015617,-0.009955034228515625,-0.13882621250000002,-85.33415562011433,-151.47660158281,407.34414744377136
13.299999999999898,-0.005356470898437493,-0.009144578906249992,-0.1385817728027344,-85.62688278463429,-149.6402032774602,408.57321786880493
13.399999999999899,-0.0053759533203124946,-0.008348698779296872,-0.13841453647460938,-85.8966400056619,-147.22141761394843,409.7862868309021
13.4999999999999,-0.005368513134765621,-0.007558763476562494,-0.13819573154296877,-86.16190774846059,-144.61622292617247,411.00735688209534
13.599999999999898,-0.005326356152343746,-0.006766551562499994,-0.13799056796875,-86.4290448729089,-141.7916072782262,412.2474277019501
13.699999999999896,-0.005341798046874992,-0.005952507373046867,-0.13782847690429686,-86.67894992575339,-138.09510171887072,413.5024995803833
13.799999999999898,-0.005307185009765618,-0.00512465092773437,-0.13764921665039062,-86.93206766639723,-133.99755274006708,414.7265694141388
13.899999999999899,-0.005313868359374994,-0.004346239062499993,-0.13744443759765626,-87.14063519871362,-129.27990213933475,415.9616401195526
13.999999999999897,-0.005348023632812497,-0.0035849414550781222,-0.13729548129882815,-87.31510583585859,-123.83513857121528,417.2247123718262
14.099999999999895,-0.005316859082031243,-0.002771507617187495,-0.1371692728027344,-87.49711812940043,-117.53158199898692,418.4697835445404
14.199999999999896,-0.005301313427734371,-0.0019437488281249943,-0.13704062900390626,-87.64060281109772,-110.13567373540646,419.7238552570343
14.299999999999898,-0.005306861523437498,-0.0011305652343749917,-0.13696382236328128,-87.73135948878789,-102.02641077085282,420.95692586898804
14.399999999999896,-0.005287873486328115,-0.00029510380859374546,-0.13684114780273438,-87.78361331687117,-93.19422959423586,422.1799957752228
14.499999999999893,-0.005315693310546869,0.0005019481933593792,-0.13672199497070311,-87.76359139350646,-84.60569167763335,423.41906690597534
14.599999999999895,-0.0052910351074218695,0.0013370312011718802,-0.13662416782226564,-87.71257768831381,-75.81838669347727,424.6341361999512
14.699999999999896,-0.00526836665039062,0.0021471752441406255,-0.13658752841796876,-87.61490617722107,-67.82615874380815,425.8652067184448
14.799999999999894,-0.005256745556640623,0.0029878734863281325,-0.13643707065429686,-87.46245482847611,-60.386599976193864,427.0892765522003
14.899999999999892,-0.005280726269531244,0.00384113886718751,-0.13635116367187503,-87.25815552627381,-53.968293241207896,428.30734634399414
15.0,-0.0052970531738281215,0.00467160151367188,-0.13631438388671877,-87.03402517819244,-48.59013621991052,429.5844192504883
