#Procedure: <__main__.daedalusCenterCalibrationProcedure>
#Parameters:
#	stage X guess: 26.5 mm
#	stage Y guess: 20 mm
#	Calibration Name: test
#	Volts to magnet: 5 V
#	Queued Time: 2019-06-27 14:35:13
#	Scaling from Z field difference to mm: 0.1 mm/T
#	Field Tolerance: 0.005 T
#Data:
X,Y,Xfield,Yfield,Zfield,elapsed_time
27.344036837768556,20.0,-0.17750034790039063,0.03967173461914063,-0.019525506591796877,324.3183870315552
27.34598846496582,20.0,-0.17748397827148438,0.03963026733398438,-0.019476092529296878,324.9783878326416
27.347935672607424,20.0,-0.17751390380859378,0.039642138671875,-0.019420361328125,325.64838886260986
27.34987657836914,20.0,-0.17746072998046877,0.039617712402343755,-0.019382696533203125,326.3183898925781
27.351814521484375,20.0,-0.17744145507812503,0.039639416503906254,-0.01930872802734375,326.99839067459106
27.35374685974121,20.0,-0.17747308349609375,0.0396748046875,-0.019244281005859377,327.6783916950226
27.355671533203125,20.0,-0.17746571655273438,0.039647595214843755,-0.019156958007812502,328.34839272499084
27.357588216552735,20.0,-0.17743156127929688,0.039664532470703125,-0.019126550292968753,329.0183935165405
27.359500381469726,20.0,-0.17744942016601561,0.03965225830078126,-0.019061993408203127,329.67839455604553
27.36140641052246,20.0,-0.1774132263183594,0.03965049438476563,-0.019001049804687503,330.3483953475952
27.36330488769531,20.0,-0.17743504028320312,0.03966014404296875,-0.018938653564453126,331.0083963871002
27.365198178100584,20.0,-0.17743655395507815,0.0396693115234375,-0.018868292236328126,331.68839716911316
27.367083654174802,20.0,-0.17742373046875,0.039686285400390625,-0.0188345947265625,332.3583981990814
27.36896709960937,20.0,-0.17741517333984377,0.03963648071289063,-0.018813745117187503,333.0283989906311
27.37084554504394,20.0,-0.17742766723632813,0.039653253173828125,-0.018760748291015625,333.7084000110626
27.372717456054684,20.0,-0.17740013427734377,0.03967572021484375,-0.01865712890625,334.3684010505676
27.37458641967773,20.0,-0.1774056396484375,0.03969843139648438,-0.018636926269531253,335.02840185165405
27.37644822814941,20.0,-0.1774105712890625,0.0396874755859375,-0.01857457275390625,335.6984028816223
27.37830727905273,20.0,-0.17739212646484376,0.039666479492187504,-0.0185135498046875,336.35840368270874
27.380157739257807,20.0,-0.17738045043945314,0.039668493652343755,-0.018448028564453125,337.01840472221375
27.382005569458002,20.0,-0.17735980224609377,0.039654779052734374,-0.018390472412109376,337.688405752182
27.38384571350097,20.0,-0.17733712158203127,0.03968299560546876,-0.018364031982421876,338.348406791687
27.385683445434566,20.0,-0.1773580078125,0.03968732299804688,-0.018308343505859376,339.0184075832367
27.387514901733393,20.0,-0.17733766479492188,0.0396866943359375,-0.018247979736328124,339.6784086227417
27.389338775634762,20.0,-0.1773447204589844,0.03965455932617187,-0.01819251708984375,340.3384094238281
27.391157283935545,20.0,-0.17733342895507814,0.039701568603515626,-0.0181470703125,340.99841046333313
27.392972979736328,20.0,-0.17737761840820312,0.03966242065429688,-0.018092523193359376,341.6684112548828
27.394782811889648,20.0,-0.17733892211914062,0.03966547241210938,-0.01801121826171875,342.3384122848511
27.39658728210449,20.0,-0.1773560729980469,0.039674169921875,-0.017959381103515627,343.00841307640076
27.39838385192871,20.0,-0.17736110229492189,0.03967847290039063,-0.017908514404296874,343.6884140968323
27.40017298583984,20.0,-0.17734378051757815,0.039670678710937504,-0.01789697265625,344.3684151172638
27.401960994873043,20.0,-0.17734577026367188,0.03968800659179688,-0.017819879150390624,345.03841614723206
27.403741186523433,20.0,-0.17736409301757813,0.03966804809570312,-0.017754376220703125,345.7184171676636
27.405520505981443,20.0,-0.1773201904296875,0.039679791259765625,-0.01771724853515625,346.3784177303314
27.4072952154541,20.0,-0.17733050537109377,0.03967556152343751,-0.017643438720703127,347.0484187602997
27.409060299072262,20.0,-0.17734014892578126,0.0396872802734375,-0.017591699218750003,347.7084197998047
27.410822827148433,20.0,-0.17733399658203125,0.03968843994140625,-0.017547894287109376,348.3884205818176
27.412577752685543,20.0,-0.17729912719726562,0.03963837280273438,-0.017508502197265626,349.04842162132263
27.414330171508784,20.0,-0.17728016357421875,0.03967156982421875,-0.017496038818359375,349.7184224128723
27.41607809265136,20.0,-0.1772624938964844,0.039684558105468754,-0.017443481445312502,350.39842343330383
27.417821506958003,20.0,-0.17726048583984377,0.039702001953125,-0.017373760986328125,351.05842447280884
27.419560188598627,20.0,-0.17725526123046875,0.03967422485351563,-0.017333453369140626,351.71842527389526
27.421292085571285,20.0,-0.17723477172851565,0.03968278198242188,-0.017273193359375,352.3984262943268
27.423017805786127,20.0,-0.1772395446777344,0.03968507080078126,-0.01721424560546875,353.0784273147583
27.424740814208977,20.0,-0.1772194030761719,0.039697235107421874,-0.017199432373046875,353.748428106308
27.42646095214843,20.0,-0.17724033203125,0.039689105224609375,-0.017113348388671876,354.4284291267395
27.428173765258784,20.0,-0.17727681274414064,0.03968686523437501,-0.017038604736328126,355.09843015670776
27.42987610351562,20.0,-0.17724248046875002,0.03967011108398438,-0.016993927001953124,355.7784311771393
27.43157558410644,20.0,-0.17724522094726564,0.03967908935546875,-0.016952258300781252,356.4584319591522
27.43327213928222,20.0,-0.17723790283203125,0.0396576171875,-0.01692998046875,357.13843297958374
27.43496431030273,20.0,-0.1772179870605469,0.03968561401367188,-0.016868701171875,357.8084337711334
27.436650547485346,20.0,-0.17719678955078125,0.03966967163085938,-0.016803265380859377,358.48843479156494
27.438331242065424,20.0,-0.17717947387695313,0.0396852783203125,-0.0167661865234375,359.1684355735779
27.440006445312495,20.0,-0.17720204467773437,0.03968447875976563,-0.016699755859375002,359.8384368419647
27.44167682617187,20.0,-0.177174951171875,0.0396819091796875,-0.016674517822265627,360.5084376335144
27.44334302062988,20.0,-0.17717976074218753,0.03969065551757813,-0.01664190673828125,361.17843866348267
27.44500561096191,20.0,-0.17717041625976562,0.039717462158203126,-0.01659090576171875,361.8584396839142
27.44666255615234,20.0,-0.17717649536132815,0.039700366210937504,-0.01651036987304688,362.5384407043457
27.44831367675781,20.0,-0.17717114868164063,0.03971270751953125,-0.01644752197265625,363.21844148635864
27.449959322509763,20.0,-0.17720007934570314,0.039712103271484375,-0.016426202392578124,363.8884422779083
27.45160244262695,20.0,-0.17713353271484378,0.0396893310546875,-0.01636829833984375,364.56844329833984
27.453238168945308,20.0,-0.17716146240234376,0.0396928955078125,-0.01630660400390625,365.2384440898895
27.454867936401364,20.0,-0.177118115234375,0.03969301147460938,-0.01623680419921875,365.90844535827637
27.4564932244873,20.0,-0.17713272705078126,0.039702435302734373,-0.016202880859375,366.57844614982605
27.458115018920893,20.0,-0.17710162353515627,0.0397029296875,-0.01616453857421875,367.2384469509125
27.459730974121086,20.0,-0.17709392700195314,0.03970458984375,-0.016111322021484378,367.918447971344
27.461341574707024,20.0,-0.1770976745605469,0.03970357055664063,-0.016064874267578126,368.578449010849
27.46294991699218,20.0,-0.17709265136718752,0.03969324951171875,-0.01601343994140625,369.2384498119354
27.46455246520995,20.0,-0.17710935058593752,0.03969536743164063,-0.015953839111328125,369.9084506034851
27.466148718872063,20.0,-0.177118359375,0.03970982666015625,-0.015925018310546876,370.5884518623352
27.46774085021972,20.0,-0.17710796508789062,0.039668536376953126,-0.015903790283203125,371.24845266342163
27.466148090209956,20.0,-0.17709446411132812,0.03972037963867188,-0.015846417236328125,371.90845346450806
27.464563436889645,20.0,-0.1770957763671875,0.039740740966796875,-0.015872509765625,372.56845450401306
27.462981277465815,20.0,-0.17709221801757813,0.03967779541015626,-0.015862432861328126,373.2284553050995
27.464568058471674,20.0,-0.17707373046875,0.039732501220703126,-0.01587042236328125,373.8984565734863
27.46615405761718,20.0,-0.1770400817871094,0.039699774169921875,-0.01586260986328125,374.568457365036
27.46456485107421,20.0,-0.17702785034179688,0.0396973388671875,-0.01588724365234375,375.2384581565857
27.46297593139648,20.0,-0.17704501953125001,0.0396927978515625,-0.015907489013671876,375.90845918655396
27.461387156372066,20.0,-0.17705799560546875,0.03969285278320313,-0.0159112548828125,376.57845997810364
27.462975946044917,20.0,-0.17710012817382814,0.03971004028320313,-0.015868756103515624,377.23846101760864
27.464564645996088,20.0,-0.17707512817382814,0.03969698486328125,-0.015882086181640626,377.9084620475769
27.462975241088863,20.0,-0.17708780517578127,0.0396959716796875,-0.015909564208984376,378.5684630870819
27.464564820556635,20.0,-0.17705496826171876,0.039703344726562506,-0.01590963745117188,379.22846388816833
27.46297460388183,20.0,-0.17708336181640627,0.03972250366210938,-0.015878021240234377,379.8984649181366
27.461385413208,20.0,-0.17710250244140624,0.03970836181640625,-0.015894769287109378,380.5684657096863
27.459797256469717,20.0,-0.17709670410156253,0.0396912109375,-0.015898767089843748,381.23846673965454
27.461388962402335,20.0,-0.1770765869140625,0.03971723022460938,-0.015924969482421874,381.9084675312042
27.45979623046874,20.0,-0.17709822387695315,0.039738751220703125,-0.01591131591796875,382.56846857070923
27.458203681030263,20.0,-0.1770994323730469,0.039710833740234375,-0.01595400390625,383.22846937179565
27.459796990966787,20.0,-0.17712356567382814,0.0397098876953125,-0.015947979736328124,383.8984706401825
27.45820287109374,20.0,-0.17710890502929688,0.03971151123046875,-0.015956756591796874,384.5584714412689
27.456608784790028,20.0,-0.1770347595214844,0.039725811767578126,-0.015965618896484374,385.23847246170044
27.458206525878897,20.0,-0.17708490600585938,0.03969910278320313,-0.015988055419921876,385.8984730243683
27.456608301391594,20.0,-0.1770906921386719,0.039682965087890626,-0.015987237548828127,386.56847405433655
27.458209545288078,20.0,-0.17707647094726564,0.039685540771484375,-0.015999829101562498,387.23847484588623
27.459809082641595,20.0,-0.1771360534667969,0.039687860107421875,-0.015975665283203124,387.89847588539124
27.46140749877929,20.0,-0.17709818725585938,0.039697479248046875,-0.01599854736328125,388.5684769153595
27.45980814270019,20.0,-0.17712793579101563,0.03967471923828125,-0.015991284179687502,389.248477935791
27.458209738769526,20.0,-0.17712236938476564,0.039675683593750004,-0.015966394042968752,389.92847895622253
27.459808186645503,20.0,-0.17709149780273437,0.03966970825195312,-0.01601915283203125,390.58847975730896
27.458207973632806,20.0,-0.177112646484375,0.039712585449218754,-0.016005072021484375,391.2584807872772
27.459809869995112,20.0,-0.1771118408203125,0.039714990234375004,-0.015992010498046876,391.91848158836365
27.46141143493652,20.0,-0.1770795593261719,0.039698876953125004,-0.0159908935546875,392.58848237991333
27.46301187683105,20.0,-0.17710279541015628,0.0397411865234375,-0.01598082275390625,393.24848341941833
27.46460940734863,20.0,-0.17710041503906251,0.03972916870117188,-0.015944909667968753,393.9184844493866
27.466205574951168,20.0,-0.1771150146484375,0.039695159912109375,-0.01591160888671875,394.5884852409363
27.467793092041013,20.0,-0.177086865234375,0.039722424316406255,-0.015872271728515627,395.2584865093231
27.466204863891598,20.0,-0.17708978271484377,0.039695861816406254,-0.015870068359375,395.9284873008728
27.467793869628903,20.0,-0.1770654541015625,0.039700360107421874,-0.015845770263671875,396.58848810195923
27.469380007934568,20.0,-0.17705341796875002,0.03971626586914063,-0.015790997314453128,397.26848912239075
27.470959121704098,20.0,-0.17707742919921876,0.03973692626953125,-0.015790289306640625,397.93848991394043
27.469379705200193,20.0,-0.177063720703125,0.03968035278320313,-0.01574207763671875,398.61849093437195
27.46780123596191,20.0,-0.1770481201171875,0.0397038818359375,-0.01579581298828125,399.2984917163849
27.466223294677732,20.0,-0.17704407348632814,0.03967092895507813,-0.015808258056640625,399.96849298477173
27.467802955322263,20.0,-0.17708775024414064,0.0396686767578125,-0.01576978759765625,400.6384937763214
27.46938038391113,20.0,-0.17709571533203128,0.03971861572265625,-0.015756903076171874,401.31849479675293
27.47095720092773,20.0,-0.17708612670898438,0.039705218505859376,-0.015800012207031252,401.9884958267212
27.472532369384762,20.0,-0.177118017578125,0.03970745849609375,-0.015754498291015627,402.6584966182709
27.47410594604492,20.0,-0.1770842041015625,0.03969396362304688,-0.0156883056640625,403.32849764823914
27.475675156860348,20.0,-0.17703134155273437,0.03968923950195313,-0.01564603271484375,404.00849866867065
27.477238686523435,20.0,-0.177044873046875,0.03969998779296875,-0.015628399658203125,404.69849944114685
27.478800125122067,20.0,-0.17708170166015624,0.03971193847656251,-0.015530206298828127,405.37850046157837
27.480357338256834,20.0,-0.17703106079101563,0.039719384765625004,-0.015537591552734376,406.0385015010834
27.481909363403318,20.0,-0.1770491455078125,0.03968654174804688,-0.015502563476562502,406.70850253105164
27.483459515991207,20.0,-0.17702666625976562,0.03973257446289063,-0.015459387207031251,407.3685030937195
27.485004932250973,20.0,-0.17704122924804688,0.03972144775390626,-0.015415020751953126,408.0385043621063
27.48654459594726,20.0,-0.1770483825683594,0.039716912841796875,-0.0153346435546875,408.69850516319275
27.488078698120113,20.0,-0.17705213623046878,0.03970767211914063,-0.01528302001953125,409.36850595474243
27.489604697875972,20.0,-0.17701304321289063,0.03971078491210938,-0.0152269775390625,410.0385069847107
27.49112852905273,20.0,-0.1770167236328125,0.03969876098632813,-0.015217694091796874,410.7185080051422
27.49264828613281,20.0,-0.17698125610351564,0.039710107421875,-0.0151661865234375,411.3885087966919
27.49416680236816,20.0,-0.17702086181640628,0.03968406982421875,-0.015131805419921877,412.05850982666016
27.495679308471676,20.0,-0.17700598754882813,0.03973297119140626,-0.015064038085937502,412.7385108470917
27.497184542236326,20.0,-0.1769993591308594,0.03969913330078125,-0.015023510742187503,413.40851163864136
27.49868586364746,20.0,-0.17702446899414062,0.039739343261718754,-0.014988909912109376,414.06851267814636
27.50018467651367,20.0,-0.17699766235351563,0.039729882812500006,-0.014959051513671877,414.7285134792328
27.50168319274902,20.0,-0.17695043945312502,0.0397192138671875,-0.01490635986328125,415.39851450920105
27.503172386474606,20.0,-0.17695588989257816,0.039723883056640624,-0.01486019287109375,416.0685155391693
27.504658596801754,20.0,-0.17695894775390628,0.039734753417968754,-0.014805139160156251,416.738516330719
27.506139176025385,20.0,-0.17699707641601564,0.03973364868164063,-0.014758422851562501,417.40851736068726
27.50761576049804,20.0,-0.1769661865234375,0.03970241088867188,-0.01471251220703125,418.06851840019226
27.50908782592773,20.0,-0.17699060668945313,0.039724462890625006,-0.014695330810546876,418.7285189628601
27.510556075439446,20.0,-0.17698126220703125,0.03968956298828125,-0.014639892578125,419.3885200023651
27.51202017944335,20.0,-0.17694144287109376,0.03969982299804688,-0.01459073486328125,420.0485210418701
27.513479788208,20.0,-0.1769225280761719,0.03972613525390625,-0.0145737060546875,420.72852182388306
27.51493682373046,20.0,-0.1769316345214844,0.039747692871093754,-0.014527764892578125,421.38852286338806
27.516391529541007,20.0,-0.17692235717773439,0.039721502685546875,-0.014475732421875002,422.0685238838196
27.517836799926748,20.0,-0.17690859375,0.03972586059570313,-0.014428375244140626,422.73852491378784
27.519278324584953,20.0,-0.17689935302734375,0.039730187988281256,-0.01436971435546875,423.4085257053375
27.520715102539054,20.0,-0.17690124511718752,0.039723468017578124,-0.01435465087890625,424.0785267353058
27.522148832397452,20.0,-0.1769045349121094,0.039731292724609374,-0.014284411621093751,424.74852752685547
27.523579367675772,20.0,-0.1769129150390625,0.03971410522460938,-0.0142394287109375,425.4085285663605
27.525002244262687,20.0,-0.17692395629882815,0.03973334350585938,-0.014183581542968752,426.07852935791016
27.526422964477533,20.0,-0.17687263793945313,0.039736853027343755,-0.014182098388671875,426.7385301589966
27.527840516967768,20.0,-0.176853955078125,0.039752685546875,-0.014134747314453126,427.4085314273834
27.52925565368652,20.0,-0.1768532470703125,0.039750146484375,-0.014094329833984377,428.06853222846985
27.530664780273433,20.0,-0.17685592041015627,0.03971747436523437,-0.014033929443359376,428.74853324890137
27.532069633789057,20.0,-0.1768651794433594,0.0397576904296875,-0.014004223632812502,429.4285342693329
27.53346942077636,20.0,-0.176844091796875,0.03976555786132813,-0.013962384033203127,430.09853506088257
27.534865462646476,20.0,-0.17687014770507814,0.03973622436523438,-0.013911059570312502,430.7585361003876
27.53625638671874,20.0,-0.17685094604492188,0.03974864501953125,-0.013853198242187502,431.418536901474
27.53764224670409,20.0,-0.17679613647460937,0.03976864624023438,-0.013875665283203126,432.0885376930237
27.53625550720214,20.0,-0.17683687744140628,0.03975961914062501,-0.0138182861328125,432.7585389614105
27.534873348999014,20.0,-0.17681157226562502,0.03976611328125,-0.013840020751953126,433.4285397529602
27.536256240234366,20.0,-0.17682305908203125,0.039763238525390626,-0.013814202880859376,434.09854078292847
27.537635135498036,20.0,-0.17681391601562502,0.03978746948242188,-0.013818731689453127,434.7585418224335
27.536255002441393,20.0,-0.17685212402343753,0.039755169677734375,-0.013816998291015625,435.4185423851013
27.537639293212877,20.0,-0.17681300659179688,0.03975413208007813,-0.013811437988281251,436.0785434246063
27.539019992065416,20.0,-0.17680874633789065,0.03972814331054688,-0.0138015869140625,436.73854422569275
27.540399387207017,20.0,-0.17679852294921874,0.039760241699218754,-0.0137547607421875,437.41854524612427
27.541774826049792,20.0,-0.17682405395507814,0.03974468383789063,-0.01371864013671875,438.08854627609253
27.543148645019517,20.0,-0.17684086303710939,0.03973287963867188,-0.013703100585937501,438.74854731559753
27.544518206787096,20.0,-0.17682625732421875,0.039736157226562506,-0.01364715576171875,439.4185481071472
27.545883790283188,20.0,-0.17681587524414064,0.039710791015625004,-0.013618884277343752,440.0885491371155
27.5472433453369,20.0,-0.17679384765625,0.03975931396484375,-0.01358494873046875,440.768550157547
27.54588227233885,20.0,-0.176791943359375,0.039722467041015626,-0.01359664306640625,441.4385509490967
27.544525831298813,20.0,-0.17681314697265627,0.03972070922851563,-0.013529687500000002,442.1185519695282
27.543172445678696,20.0,-0.17680030517578127,0.039738330078125,-0.01355003662109375,442.79855275154114
27.544527017211898,20.0,-0.1767997985839844,0.0397566650390625,-0.013533892822265626,443.45855379104614
27.54588116699217,20.0,-0.1768171325683594,0.03974296875,-0.013510272216796876,444.11855483055115
27.54723306091307,20.0,-0.17680107421875002,0.039717175292968754,-0.013547479248046876,444.7785556316376
27.545877563476544,20.0,-0.17677422485351563,0.03972024536132813,-0.013554779052734375,445.4585566520691
27.547233301391582,20.0,-0.1768035400390625,0.039748980712890625,-0.01351885986328125,446.1385576725006
27.548587680664042,20.0,-0.17679105224609376,0.039749072265625005,-0.01350582275390625,446.79855847358704
27.549939022216776,20.0,-0.17678071899414063,0.03971935424804687,-0.013470056152343752,447.4685595035553
27.551288350830056,20.0,-0.17683629150390626,0.0397470947265625,-0.013473419189453127,448.13856053352356
27.552633237915018,20.0,-0.1768115417480469,0.03975560302734375,-0.013414739990234376,448.8185615539551
27.55397568420408,20.0,-0.17678890380859377,0.039772229003906256,-0.013352551269531249,449.4785621166229
27.555309928588844,20.0,-0.17676821289062503,0.039744348144531254,-0.013298248291015625,450.17856311798096
27.55663916503904,20.0,-0.17676956176757813,0.03974840087890625,-0.013318530273437502,450.8485641479492
27.555309146728494,20.0,-0.176778369140625,0.03975835571289063,-0.013287664794921876,451.5185649394989
27.553980061645486,20.0,-0.17679952392578124,0.039768176269531254,-0.013270190429687502,452.1985659599304
27.552653220825174,20.0,-0.17678062133789063,0.03978681640625,-0.013271954345703125,452.8685669898987
27.553980173950176,20.0,-0.17675067749023438,0.03975414428710938,-0.013278637695312501,453.53856778144836
27.552652766113262,20.0,-0.17675069580078126,0.039763134765625006,-0.013273846435546875,454.2085688114166
27.5513254559326,20.0,-0.1767697204589844,0.03974486694335938,-0.013274389648437503,454.8785696029663
27.552652865600567,20.0,-0.17676843872070314,0.03975004272460938,-0.013272100830078126,455.54857087135315
27.551324926757793,20.0,-0.1767941589355469,0.039736352539062506,-0.013249261474609376,456.2085716724396
27.549998250732404,20.0,-0.17680548095703127,0.03976512451171876,-0.013258929443359374,456.868572473526
27.54867393554686,20.0,-0.17679290161132813,0.039761614990234374,-0.013313830566406252,457.5285732746124
27.550003673706037,20.0,-0.17676315917968752,0.039759869384765625,-0.013283380126953126,458.19857454299927
27.55133331970213,20.0,-0.1767535888671875,0.039759497070312504,-0.013289910888671874,458.8585753440857
27.552662133178693,20.0,-0.1767636657714844,0.039733502197265624,-0.013300109863281251,459.5185763835907
27.551332528686505,20.0,-0.17680535278320314,0.03975640258789063,-0.013285412597656249,460.1885771751404
27.552662451171855,20.0,-0.1767496337890625,0.039758776855468754,-0.013309851074218752,460.85857796669006
27.551331095581034,20.0,-0.17675517578125,0.03975559692382813,-0.013300561523437502,461.51857900619507
27.55000147705076,20.0,-0.17675740356445313,0.0397322509765625,-0.0133139892578125,462.1785800457001
27.55133226318357,20.0,-0.17677809448242188,0.0397055908203125,-0.013312152099609377,462.8385808467865
27.55266212280271,20.0,-0.17681057739257813,0.03973262939453125,-0.013295867919921876,463.4985818862915
27.551329857788062,20.0,-0.17680637817382813,0.03974479370117188,-0.013333843994140627,464.16858291625977
27.552663273315407,20.0,-0.17677373657226564,0.03975198974609376,-0.01334530029296875,464.82858395576477
27.553995846557594,20.0,-0.17677139282226562,0.039753955078125,-0.013299700927734377,465.4885845184326
27.5526628991699,20.0,-0.17678029174804688,0.039749682617187504,-0.013308697509765625,466.1585855484009
27.551332258300757,20.0,-0.17671158447265625,0.03976904296875,-0.0132872314453125,466.8185865879059
27.55000293640134,20.0,-0.17674235229492188,0.039716723632812506,-0.013306072998046876,467.4785876274109
27.55133365783689,20.0,-0.1767906188964844,0.03972680053710938,-0.013286083984375,468.1385884284973
27.552661842651343,20.0,-0.17678173828125,0.03971277465820313,-0.013269866943359377,468.79858922958374
27.553988135375953,20.0,-0.17674263916015626,0.039762109375,-0.013263525390625001,469.45859003067017
27.55531269653318,20.0,-0.1767781677246094,0.03975430297851563,-0.013276556396484377,470.11859107017517
27.553985358276343,20.0,-0.17677888793945315,0.0397402587890625,-0.013270544433593752,470.78859210014343
27.555313289184546,20.0,-0.17676246948242189,0.0397445068359375,-0.013294061279296877,471.44859313964844
27.556640671997048,20.0,-0.17675811767578126,0.03975921630859375,-0.013250079345703126,472.10859394073486
27.557967241210914,20.0,-0.17675476074218752,0.0397535888671875,-0.013255474853515626,472.7685947418213
27.55929273681638,20.0,-0.1767328369140625,0.0397813232421875,-0.01320953369140625,473.43859577178955
27.560612001342747,20.0,-0.1767368408203125,0.03973384399414063,-0.013189984130859376,474.10859656333923
27.56192931518552,20.0,-0.17674712524414063,0.039773559570312506,-0.013103924560546876,474.76859760284424
27.56324052307126,20.0,-0.1767311218261719,0.039739782714843755,-0.013118200683593751,475.42859840393066
27.564551372070284,20.0,-0.17675294189453128,0.039760046386718755,-0.013053167724609375,476.08859944343567
27.565857288818332,20.0,-0.17670488281250002,0.039777319335937505,-0.012980120849609375,476.75860047340393
27.56715757629392,20.0,-0.17668425903320314,0.039773028564453125,-0.01299464111328125,477.43860149383545
27.568455800170874,20.0,-0.17670353393554689,0.039776434326171874,-0.01292774658203125,478.0986020565033
27.569748914794896,20.0,-0.17670906372070314,0.03975665283203125,-0.012913775634765626,478.76860332489014
27.57103776733396,20.0,-0.176697216796875,0.039771478271484376,-0.012858306884765625,479.4386041164398
27.57232607666013,20.0,-0.17672510375976563,0.03978515014648438,-0.012826367187500002,480.09860491752625
27.573606279296847,20.0,-0.176705908203125,0.039775439453125006,-0.012777850341796876,480.75860595703125
27.574885023803684,20.0,-0.17668150634765625,0.039771240234375005,-0.012734423828125,481.41860699653625
27.576159551391576,20.0,-0.17667177734375,0.03978091430664063,-0.012707568359375,482.08860778808594
27.577431199340797,20.0,-0.17667998657226563,0.03977479858398438,-0.012647167968750001,482.74860882759094
27.578699961547827,20.0,-0.17668931274414063,0.03978220825195313,-0.01265517578125,483.40860962867737
27.579965170288062,20.0,-0.17667403564453127,0.039783087158203126,-0.012643768310546874,484.0686106681824
27.58122682922361,20.0,-0.17665673217773437,0.03977601928710938,-0.0125935791015625,484.75861167907715
27.582484354248024,20.0,-0.17668801879882812,0.0397703857421875,-0.012520281982421874,485.42861247062683
27.583738547363257,20.0,-0.17665734863281252,0.03973423461914063,-0.01249581298828125,486.10861349105835
27.584987796020485,20.0,-0.1766701904296875,0.03979027099609375,-0.012478063964843751,486.7786145210266
27.586236676635718,20.0,-0.17665979614257812,0.039797387695312506,-0.012436364746093751,487.4386155605316
27.58748253662107,20.0,-0.1766124206542969,0.03976063842773438,-0.012385150146484376,488.1086163520813
27.588722936401343,20.0,-0.1766262390136719,0.03975762939453126,-0.012389007568359376,488.778617143631
27.589960350341773,20.0,-0.17661555786132813,0.039790539550781254,-0.0123276611328125,489.44861817359924
27.591191185302712,20.0,-0.17662925415039066,0.03979154052734375,-0.012300482177734376,490.1186189651489
27.592421869506815,20.0,-0.17662398681640626,0.0397774169921875,-0.012270526123046875,490.8086199760437
27.593647764282206,20.0,-0.176627734375,0.039791693115234374,-0.01222530517578125,491.47862100601196
27.594870454711895,20.0,-0.1766191589355469,0.03976781616210938,-0.01218160400390625,492.1486220359802
27.596088619384748,20.0,-0.17662347412109378,0.03978416137695313,-0.0121353515625,492.8186228275299
27.597301618652327,20.0,-0.17661621704101563,0.039803759765625,-0.012102496337890626,493.4986238479614
27.598513155517562,20.0,-0.17659408569335938,0.039779785156250004,-0.012065576171875002,494.17862486839294
27.59972241271971,20.0,-0.17660609130859375,0.03977422485351563,-0.012044903564453126,494.8486258983612
27.600925593261703,20.0,-0.17659974365234377,0.03979247436523438,-0.012012939453125001,495.5186266899109
27.60212653381346,20.0,-0.17661502075195312,0.03977808837890626,-0.011982531738281251,496.18862771987915
27.60332362365721,20.0,-0.17657143554687502,0.039777185058593754,-0.011917913818359376,496.84862875938416
27.60451778808592,20.0,-0.17659568481445315,0.039799761962890624,-0.011879266357421876,497.508629322052
27.605703204345687,20.0,-0.1765851318359375,0.03979747314453125,-0.0118319580078125,498.17863059043884
27.606888234252914,20.0,-0.17658370971679688,0.039778057861328125,-0.01183936767578125,498.8486313819885
27.608070769653303,20.0,-0.17657180786132814,0.039805706787109374,-0.011778912353515626,499.50863218307495
27.60924887084959,20.0,-0.17656524658203127,0.03977523193359375,-0.01175560302734375,500.16863322257996
27.61042566345213,20.0,-0.17656400146484375,0.0398057861328125,-0.011705279541015625,500.8286340236664
27.61159695251463,20.0,-0.1765745300292969,0.0397918212890625,-0.011661138916015626,501.4886350631714
27.612763176269514,20.0,-0.17656470336914065,0.03980167236328125,-0.01165830078125,502.1486361026764
27.613928273925765,20.0,-0.17656792602539062,0.03978248291015626,-0.01161959228515625,502.8086369037628
27.615089669189437,20.0,-0.17653623046875,0.039756860351562506,-0.01154097900390625,503.4686379432678
27.616244027709946,20.0,-0.17655422973632814,0.03977138061523438,-0.011537371826171875,504.1386387348175
27.61739831787108,20.0,-0.17649802246093751,0.03978862915039063,-0.011504223632812501,504.79863953590393
27.61854975646971,20.0,-0.1765510498046875,0.03979345703125001,-0.0114538330078125,505.45864057540894
27.61969472473143,20.0,-0.17652523193359376,0.03978090209960938,-0.011409185791015625,506.11864161491394
27.620837991332994,20.0,-0.17656256103515625,0.039805822753906255,-0.011383300781250001,506.77864241600037
27.62197535278319,20.0,-0.17650111083984377,0.039812426757812505,-0.011360992431640626,507.44864320755005
27.620837113037094,20.0,-0.17652960815429689,0.03978841552734375,-0.011329370117187501,508.10864424705505
27.619705183715805,20.0,-0.17653944702148439,0.03979461059570313,-0.011344940185546876,508.76864528656006
27.620837507324204,20.0,-0.176476806640625,0.03977828979492187,-0.01132896728515625,509.4286460876465
27.619705031127914,20.0,-0.17648455200195312,0.039762274169921875,-0.011349859619140625,510.09864687919617
27.62083995605467,20.0,-0.17650682373046878,0.039757312011718754,-0.011359161376953126,510.7586479187012
27.61970495971678,20.0,-0.176474365234375,0.03975764770507813,-0.011337396240234375,511.42864894866943
27.62084031494139,20.0,-0.17652444458007813,0.03979501953125,-0.011331072998046875,512.0986497402191
27.62197565856932,20.0,-0.17652005615234376,0.03979147338867188,-0.011313793945312501,512.7586507797241
