#Procedure: <__main__.daedalusCenterCalibrationProcedure>
#Parameters:
#	stage X guess: 26.821 mm
#	stage Y guess: 23.068 mm
#	Calibration Name: test
#	Volts to magnet: 5 V
#	Queued Time: 2019-06-01 12:39:57
#	Scaling from Z field difference to mm: 0.1 mm/T
#	Field Tolerance: 0.005 T
#Data:
X,Y,Xfield,Yfield,Zfield,elapsed_time
26.821,22.743508518676773,-0.004208880615234375,-0.24012586059570312,0.010228326416015626,184.38682866096497
26.821,22.74248560729982,-0.004223602294921875,-0.24019650268554688,0.010162188720703125,185.0078296661377
26.821,22.741466491088882,-0.0042144958496093754,-0.2400895202636719,0.010154217529296876,185.62784218788147
26.821,22.740450051879897,-0.004238470458984375,-0.24007359619140628,0.010101373291015625,186.25185918807983
26.821,22.739436640625016,-0.00421268310546875,-0.24000341186523438,0.010093304443359374,186.87186002731323
26.821,22.738431379394548,-0.00425928955078125,-0.23998189086914065,0.010043853759765626,187.49186062812805
26.821,22.739439926147476,-0.0042717163085937504,-0.24008663330078128,0.010080389404296876,188.09186148643494
26.821,22.74044687622072,-0.004219647216796875,-0.24005505981445313,0.01007489013671875,188.7118625640869
26.821,22.741452069091814,-0.004251641845703125,-0.24014287109375002,0.010086981201171876,189.37186312675476
26.821,22.740443496093768,-0.004242578125,-0.24001582641601563,0.010069915771484375,189.98186421394348
26.821,22.73943711059572,-0.004259088134765625,-0.23997860107421876,0.01005831298828125,190.59186506271362
26.821,22.740447214355484,-0.004241204833984376,-0.2400992126464844,0.010049127197265625,191.26186609268188
26.821,22.741455219116226,-0.004248004150390626,-0.24006154174804686,0.010088140869140625,191.9218668937683
26.821,22.74246292724611,-0.0041989501953125005,-0.24005505981445313,0.010100012207031252,192.53186774253845
26.821,22.741453084716813,-0.004238421630859375,-0.24004067993164063,0.010086065673828125,193.15186858177185
26.821,22.740444428710955,-0.004200958251953125,-0.24004385375976567,0.010094500732421876,193.75286960601807
26.821,22.739435823364275,-0.00422960205078125,-0.24001396484375,0.0100821044921875,194.3628704547882
26.821,22.738429818725603,-0.00421201171875,-0.24000999755859376,0.010059613037109375,194.97287130355835
26.821,22.739437389526383,-0.004170794677734375,-0.2400307861328125,0.010046929931640625,195.59287214279175
26.821,22.74043958068849,-0.004188330078125,-0.2400280944824219,0.01004124755859375,196.2028729915619
26.821,22.739434422607438,-0.004206463623046875,-0.24005465087890623,0.0100388916015625,196.81287384033203
26.821,22.740441659545915,-0.004201348876953125,-0.2400333190917969,0.010058441162109376,197.41287469863892
26.821,22.741446264038103,-0.004210949707031251,-0.24004200439453127,0.010079577636718752,198.02287554740906
26.821,22.740439905395526,-0.00421474609375,-0.24000773315429688,0.010076080322265625,198.6328763961792
26.821,22.74144890380861,-0.004229083251953126,-0.24001029663085938,0.010063299560546876,199.2528772354126
26.821,22.740438283081073,-0.004240814208984376,-0.24000509033203127,0.01008782958984375,199.86287808418274
26.821,22.73942790039064,-0.004259466552734375,-0.24002912597656254,0.010097674560546875,200.47287893295288
26.821,22.738422948608413,-0.004243408203125,-0.2400124816894531,0.01007928466796875,201.0828800201416
26.821,22.73943183349611,-0.004209613037109375,-0.24003719482421879,0.01009459228515625,201.69288063049316
26.821,22.7404371813965,-0.004193414306640625,-0.240133203125,0.010038677978515625,202.3028814792633
26.821,22.73943158691408,-0.0042287353515625,-0.24014292602539064,0.010060858154296876,202.91288232803345
26.821,22.74044043884279,-0.004230694580078125,-0.23991148681640626,0.010072381591796875,203.51288318634033
26.821,22.74144906799318,-0.00421988525390625,-0.24007901000976561,0.010057556152343751,204.12288403511047
26.821,22.74245743835451,-0.004216668701171876,-0.24001939086914065,0.010087738037109377,204.73288488388062
26.821,22.741447274780292,-0.004216156005859375,-0.24010810546875,0.010108349609375001,205.40288591384888
26.821,22.740441262817402,-0.004260827636718751,-0.2400319702148438,0.010076739501953126,206.01288676261902
26.821,22.739435294189473,-0.004221716308593751,-0.23996929931640626,0.010073138427734376,206.62288761138916
26.821,22.740441330566426,-0.0042521972656249995,-0.24015851440429692,0.010011968994140627,207.22288846969604
26.821,22.739434041137716,-0.0042258911132812505,-0.24011316528320314,0.010051617431640625,207.84288930892944
26.821,22.7384290161133,-0.004223077392578125,-0.24004248046874999,0.01003795166015625,208.46289014816284
26.821,22.737427561035176,-0.0042259765625,-0.24008444213867186,0.010018988037109376,209.08289098739624
26.821,22.736426616210956,-0.004200927734375,-0.2400782165527344,0.00997099609375,209.69289183616638
26.821,22.735429888916034,-0.004171649169921875,-0.24007242431640627,0.009951068115234376,210.30289268493652
26.821,22.73443581726076,-0.004178375244140625,-0.2400568786621094,0.009942626953125,210.91289353370667
26.821,22.733441893920915,-0.004171246337890625,-0.24004169921875002,0.009911175537109376,211.58289456367493
26.821,22.732450178833023,-0.0041990234375,-0.24006690673828124,0.009898437500000001,212.19289541244507
26.821,22.73146088867189,-0.004161474609375,-0.24013179931640627,0.0098447021484375,212.8028962612152
26.821,22.730474735107435,-0.004172259521484375,-0.24029370727539062,0.009820764160156252,213.41389727592468
26.821,22.72949192138673,-0.004207452392578126,-0.24006896362304686,0.009789471435546876,214.02389812469482
26.821,22.728516821899426,-0.004201672363281251,-0.24008870239257815,0.009724066162109376,214.63389897346497
26.821,22.727543032836927,-0.004184619140625,-0.24019041137695313,0.009711218261718751,215.2438998222351
26.821,22.72657148315431,-0.004232269287109375,-0.24011577758789066,0.009715814208984375,215.8639006614685
26.821,22.725602153930677,-0.004199346923828125,-0.24023557128906253,0.009688043212890626,216.4639012813568
26.821,22.724635743408214,-0.004203704833984375,-0.240061083984375,0.0096072021484375,217.12390232086182
26.821,22.723672570800794,-0.004173077392578125,-0.24004883422851564,0.00957232666015625,217.74390316009521
26.821,22.722711831665052,-0.004170855712890625,-0.24003871459960938,0.009566326904296875,218.3439040184021
26.821,22.721761665649428,-0.00418824462890625,-0.24010133056640626,0.009520098876953126,218.95390486717224
26.821,22.720811554565444,-0.00417425537109375,-0.23995610961914063,0.0095113525390625,219.57390594482422
26.821,22.721764519653334,-0.00420205078125,-0.2400765319824219,0.009495135498046876,220.18390679359436
26.821,22.722714635620132,-0.004198809814453125,-0.24015136718750002,0.009498864746093752,220.80390763282776
26.821,22.72176389221193,-0.004181951904296876,-0.24002149658203129,0.009510107421875,221.4139084815979
26.821,22.720813366699232,-0.00417515869140625,-0.2400631469726563,0.0095152099609375,222.02390933036804
26.821,22.721764013671887,-0.004177606201171875,-0.24005814208984375,0.009485906982421875,222.6339099407196
26.821,22.720812996215834,-0.00418057861328125,-0.2400581970214844,0.009490936279296876,223.23391103744507
26.821,22.719863712768568,-0.00421187744140625,-0.24007905273437502,0.009424432373046875,223.8439118862152
26.821,22.71891890441896,-0.0041880798339843745,-0.2400708435058594,0.009412408447265624,224.4639127254486
26.821,22.717975839233414,-0.0042317932128906255,-0.24005838012695313,0.009371185302734375,225.07391357421875
26.821,22.71703853576662,-0.004215551757812501,-0.24009067993164065,0.00937147216796875,225.67391443252563
26.821,22.716103052368183,-0.0041836181640625,-0.24009340820312502,0.009314117431640626,226.29391503334045
26.821,22.715168884277364,-0.004165594482421875,-0.2400628112792969,0.009300848388671876,226.9039158821106
26.821,22.71423948791506,-0.0042152526855468745,-0.24010791625976566,0.009260021972656251,227.50391674041748
26.821,22.71331394226076,-0.0041916748046875,-0.23995520019531252,0.00921502685546875,228.12391781806946
26.821,22.712393197631854,-0.004195599365234375,-0.24017611083984375,0.009194677734375,228.7339186668396
26.821,22.713315755004903,-0.00421036376953125,-0.24010855712890625,0.009172723388671875,229.33391952514648
26.821,22.714235821533222,-0.004173968505859375,-0.2401413330078125,0.009176885986328124,229.95392036437988
26.821,22.7151544256592,-0.004172491455078125,-0.24007908935546873,0.009205535888671875,230.56392121315002
26.821,22.71423194091799,-0.004207769775390625,-0.24016367797851565,0.009199877929687501,231.2339222431183
26.821,22.71331136962893,-0.00421019287109375,-0.24015504150390626,0.00918651123046875,231.84392285346985
26.821,22.714232395629907,-0.004163458251953125,-0.24010606079101562,0.00920880126953125,232.45392370224
26.821,22.715151845092798,-0.004192352294921875,-0.2401650329589844,0.00919827880859375,233.05392456054688
26.821,22.71607081359866,-0.00419501953125,-0.240189208984375,0.009191839599609375,233.6749255657196
26.821,22.715151038818384,-0.004178552246093751,-0.2401692565917969,0.009216760253906251,234.28492641448975
26.821,22.716072741699243,-0.00420489501953125,-0.24012952880859376,0.0092469482421875,234.8949272632599
26.821,22.715149324340846,-0.0041732910156249995,-0.24012186279296877,0.009232757568359375,235.50492811203003
26.821,22.714226687011745,-0.004205584716796875,-0.2401638366699219,0.009267193603515625,236.11492896080017
26.821,22.715151096191434,-0.004188378906250001,-0.24012051391601563,0.009242626953125,236.7249298095703
26.821,22.71607453979495,-0.0041908203125,-0.24014197387695313,0.00922860107421875,237.33493089675903
26.821,22.715149546508815,-0.004209136962890625,-0.24016411132812499,0.00922039794921875,237.9449315071106
26.821,22.714226929931666,-0.004219329833984375,-0.24019454345703128,0.009239178466796876,238.55493235588074
26.821,22.715149924926784,-0.0041863830566406255,-0.24020333862304688,0.00922237548828125,239.16493320465088
26.821,22.71607206481936,-0.00422149658203125,-0.24019196777343754,0.009229217529296875,239.76493406295776
26.821,22.715147510986352,-0.004198699951171875,-0.24016873168945316,0.00922091064453125,240.38493490219116
26.821,22.71422480346682,-0.004197680664062501,-0.24012199096679687,0.00924423828125,240.9949357509613
26.821,22.715148171997093,-0.0041811340332031256,-0.240153515625,0.009209649658203126,241.60493659973145
26.821,22.716069376220727,-0.004184307861328125,-0.24010673217773437,0.009219598388671875,242.2149374485016
26.821,22.715146282348655,-0.004169061279296875,-0.24015015258789063,0.009204156494140626,242.8249385356903
26.821,22.714225772705102,-0.004179779052734376,-0.24008415527343752,0.009204156494140626,243.4249391555786
26.821,22.715147813720726,-0.004180047607421875,-0.2400845397949219,0.009218511962890625,244.03494000434875
26.821,22.716067141723656,-0.004157635498046875,-0.24012002563476564,0.009263232421875002,244.65494084358215
26.821,22.715143516235376,-0.004143072509765626,-0.2401381225585938,0.009207946777343752,245.25494170188904
26.821,22.71422109985354,-0.004201416015625,-0.2400049560546875,0.009210888671875,245.87494277954102
26.821,22.7151448931885,-0.0041848693847656255,-0.24014656372070312,0.00925377197265625,246.4949436187744
26.821,22.714218899536156,-0.0041800598144531255,-0.2400778076171875,0.009219213867187501,247.0949444770813
26.821,22.713295610351587,-0.004195416259765625,-0.2400168884277344,0.0092073974609375,247.7149453163147
26.821,22.712375011596706,-0.004175543212890625,-0.24015078125,0.009213311767578126,248.3349461555481
26.821,22.71145523620608,-0.00420560302734375,-0.23985227661132813,0.00919503173828125,248.94594717025757
26.821,22.71053573852542,-0.00417916259765625,-0.23994508056640626,0.009138580322265626,249.5559480190277
26.821,22.709621881713897,-0.004151837158203125,-0.239956640625,0.0091177978515625,250.1759488582611
26.821,22.708711546020538,-0.00413863525390625,-0.2401627685546875,0.009085546875000001,250.78594970703125
26.821,22.707802591552763,-0.004180718994140626,-0.24007163696289063,0.00906065673828125,251.40595030784607
26.821,22.70689648803714,-0.00415950927734375,-0.24008554077148436,0.009039453125,252.0159513950348
26.821,22.705991504516632,-0.00414486083984375,-0.2400993896484375,0.008990679931640625,252.6159520149231
26.821,22.705091383056672,-0.004144140625,-0.24009423217773437,0.008974084472656251,253.22595286369324
26.821,22.704193950195343,-0.0041705505371093755,-0.24013541259765625,0.008939007568359376,253.83595395088196
26.821,22.70329914428714,-0.004147381591796875,-0.24019874267578123,0.008930572509765625,254.4459547996521
26.821,22.702407225341826,-0.004115606689453126,-0.2401423828125,0.008893023681640624,255.05595564842224
26.821,22.70329947692874,-0.004163250732421875,-0.24011854248046874,0.008908673095703125,255.66595649719238
26.821,22.70240696472171,-0.004193084716796875,-0.24006768188476563,0.00885731201171875,256.27595710754395
26.821,22.701520661621124,-0.004193426513671875,-0.240182470703125,0.008868243408203125,256.88595819473267
26.821,22.700635150756867,-0.004171234130859375,-0.24008625488281254,0.008866802978515626,257.4959590435028
26.821,22.699752367553742,-0.004216864013671875,-0.24018121948242188,0.008777783203125,258.1159596443176
26.821,22.698871415405304,-0.004182879638671875,-0.24007485961914063,0.008799688720703126,258.7269608974457
26.821,22.69799284790042,-0.00419010009765625,-0.2400360107421875,0.008781494140625,259.3369617462158
26.821,22.697118892822296,-0.00420098876953125,-0.23991076660156252,0.008761706542968751,259.9469623565674
26.821,22.6962474298096,-0.00418489990234375,-0.24010301513671878,0.008725286865234374,260.5569632053375
26.821,22.69537785583499,-0.004189984130859375,-0.24017410888671875,0.008678582763671875,261.16696405410767
26.821,22.696248287963897,-0.004221807861328125,-0.2401999816894531,0.00867109375,261.76696491241455
26.821,22.69711442565921,-0.004170379638671875,-0.239922119140625,0.008651116943359375,262.3869659900665
26.821,22.69797919189456,-0.00414090576171875,-0.24018456420898437,0.008666888427734375,262.9869668483734
26.821,22.697109264526397,-0.004167242431640625,-0.24016851196289066,0.008657525634765626,263.59696769714355
26.821,22.69624226196292,-0.004168450927734375,-0.24019309692382815,0.008655572509765624,264.2169682979584
26.821,22.69537790344241,-0.00416983642578125,-0.24017514038085938,0.008655279541015625,264.8269693851471
26.821,22.694514511108427,-0.0041658996582031255,-0.24014746093750003,0.00863280029296875,265.4469699859619
26.821,22.695378021850615,-0.0041637268066406245,-0.24023162841796877,0.008611798095703126,266.0469710826874
26.821,22.696238278198273,-0.00412177734375,-0.24019591064453125,0.008609539794921876,266.6569719314575
26.821,22.697097206420928,-0.004140863037109375,-0.24020713500976562,0.008637353515625,267.2569727897644
26.821,22.69623613403323,-0.004193603515625001,-0.24020964965820313,0.008638885498046875,267.8769736289978
26.821,22.697099089355497,-0.004154888916015625,-0.2400810729980469,0.00862899169921875,268.4879744052887
26.821,22.696235673828152,-0.004183599853515625,-0.2400788818359375,0.008634045410156251,269.09797525405884
26.821,22.697099429321316,-0.0041737060546875,-0.2401294067382813,0.008652398681640625,269.707976102829
26.821,22.696235511474637,-0.004161993408203125,-0.24018009033203125,0.008612738037109376,270.32797718048096
26.821,22.69537436462405,-0.0041674133300781254,-0.24021915893554688,0.008612847900390625,270.9379780292511
26.821,22.696237975463895,-0.004164471435546875,-0.24023208618164063,0.0086223388671875,271.54797863960266
26.821,22.697099257202176,-0.004193121337890625,-0.24020110473632814,0.00865086669921875,272.1479797363281
26.821,22.696236818847684,-0.00414566650390625,-0.24021123046875,0.00861522216796875,272.7679805755615
26.821,22.695374404907255,-0.00416795654296875,-0.24022051391601562,0.008608258056640625,273.36798119544983
26.821,22.69451224243167,-0.004140130615234375,-0.24022399902343752,0.008602752685546874,273.97798204421997
26.821,22.693650512695342,-0.004162561035156251,-0.24023403320312503,0.008605841064453125,274.57798314094543
26.821,22.692790982055694,-0.004179498291015625,-0.24017076416015626,0.008571319580078125,275.19798398017883
26.821,22.69193287536624,-0.00419208984375,-0.24015567626953127,0.0085394287109375,275.79798460006714
26.821,22.69107657836917,-0.004168951416015625,-0.24012593383789063,0.008533868408203126,276.40798568725586
26.821,22.690223798828153,-0.00414652099609375,-0.2401862731933594,0.008516656494140625,277.00798630714417
26.821,22.689373776855497,-0.0041674926757812505,-0.2401894287109375,0.008511492919921875,277.62798714637756
26.821,22.690225769042996,-0.0041557861328125004,-0.24013845214843751,0.00849036865234375,278.227988243103
26.821,22.691076943969755,-0.004166748046875,-0.2401783142089844,0.008502239990234375,278.82798886299133
26.821,22.69192685974124,-0.0041765869140625005,-0.24014807739257812,0.008522332763671875,279.43798995018005
26.821,22.691076248168976,-0.004196136474609375,-0.24016508789062502,0.008519781494140627,280.0579905509949
26.821,22.69022593322757,-0.00417247314453125,-0.24019382934570316,0.008500689697265624,280.67799162864685
26.821,22.691077956543,-0.00418057861328125,-0.24015446777343752,0.008520465087890625,281.287992477417
26.821,22.69192565490726,-0.004188409423828125,-0.24025119018554686,0.008497259521484375,281.89799308776855
26.821,22.692772167968783,-0.004202252197265625,-0.24013615112304687,0.008466729736328126,282.5079941749573
26.821,22.691921339721713,-0.004190570068359375,-0.24018670043945312,0.008493420410156249,283.1179950237274
26.821,22.691071154785188,-0.004193841552734375,-0.24017166748046878,0.008495361328125001,283.72799587249756
26.821,22.690222073974642,-0.004193695068359375,-0.24012466430664064,0.008506463623046875,284.32799673080444
26.821,22.68937546386722,-0.004190924072265625,-0.24012276611328126,0.00850179443359375,284.94799757003784
26.821,22.690225267944367,-0.004141607666015626,-0.24019606323242187,0.008482409667968751,285.5579981803894
26.821,22.689374703979524,-0.00416556396484375,-0.24018388671875002,0.008477972412109375,286.1779992580414
26.821,22.68852741210941,-0.0041653564453125,-0.24016538085937503,0.008459716796875,286.77800011634827
26.821,22.687681470336948,-0.00413521728515625,-0.24014415283203128,0.008462036132812501,287.3880009651184
26.821,22.68852771301273,-0.00417410888671875,-0.24015081176757813,0.00843455810546875,288.0080018043518
26.821,22.68936977600101,-0.0041440185546875,-0.240131298828125,0.008433331298828126,288.60900259017944
26.821,22.688526251831085,-0.0041484130859375,-0.24010847778320313,0.008459228515625,289.21900367736816
26.821,22.689371448364287,-0.00413458251953125,-0.24011365966796877,0.008426422119140626,289.839004278183
26.821,22.688526162719757,-0.004161993408203125,-0.24017384033203126,0.008410870361328126,290.43900537490845
26.821,22.68768337463382,-0.0041748046875,-0.24018153076171875,0.008403314208984375,291.05900621414185
26.821,22.688527412109405,-0.004166217041015625,-0.24015830078125,0.00837994384765625,291.6790072917938
26.821,22.689366028442414,-0.004179168701171875,-0.24022430419921875,0.008412030029296877,292.27900791168213
26.821,22.688524357299837,-0.004188677978515625,-0.24020123291015627,0.008421240234375,292.8990087509155
26.821,22.6876835614014,-0.0041661071777343755,-0.2401099365234375,0.008396368408203125,293.49900937080383
26.821,22.686843656616244,-0.004207672119140625,-0.2401776794433594,0.008394683837890625,294.10901045799255
26.821,22.686005443115267,-0.0041303405761718755,-0.24019590454101564,0.008383990478515626,294.70901107788086
26.821,22.68516758850101,-0.004144671630859375,-0.24019928588867187,0.008339489746093751,295.319011926651
26.821,22.684333093261753,-0.004150811767578125,-0.24015482177734376,0.008309783935546875,295.939013004303
26.821,22.683501997680697,-0.004162768554687501,-0.24019620361328126,0.008297216796875,296.5490138530731
26.821,22.68267129638675,-0.004177679443359375,-0.2401696044921875,0.00829854736328125,297.15901470184326
26.821,22.6818414923096,-0.00416888427734375,-0.24019425048828125,0.008261126708984375,297.7690155506134
26.821,22.681013009033233,-0.00415885009765625,-0.24019827270507813,0.00822183837890625,298.3690161705017
26.821,22.680188331298858,-0.00416529541015625,-0.2401961669921875,0.0082013916015625,298.9890172481537
26.821,22.679365031127958,-0.00418480224609375,-0.24020678710937504,0.00818922119140625,299.58901810646057
26.821,22.678546789550808,-0.004214349365234376,-0.2401737487792969,0.00814501953125,300.20901918411255
26.821,22.67773156860354,-0.004176409912109376,-0.24018472900390628,0.0081327392578125,300.8190200328827
26.821,22.67692043090823,-0.004135736083984375,-0.24018660888671875,0.008062664794921875,301.419020652771
26.821,22.676111659545924,-0.0041631103515625,-0.24013327026367187,0.008080712890625,302.0390214920044
26.821,22.675304753417993,-0.004169207763671875,-0.24015568847656252,0.0080390380859375,302.6590223312378
26.821,22.674498544311547,-0.004121929931640625,-0.24017633056640625,0.008008227539062501,303.2590231895447
26.821,22.67369621276858,-0.004114678955078125,-0.24026926879882812,0.007969952392578125,303.8690240383148
26.821,22.67290101013186,-0.004143756103515625,-0.24019373168945313,0.007988891601562501,304.47902488708496
26.821,22.67369954589846,-0.0041216918945312505,-0.24017926025390626,0.007965496826171875,305.09902596473694
26.821,22.674492379150415,-0.004090435791015625,-0.24013906860351564,0.00796279296875,305.7090268135071
26.821,22.67369854919436,-0.0041479492187500005,-0.24022491455078124,0.0079497802734375,306.3090274333954
26.821,22.67449595581057,-0.004119396972656251,-0.24013291015625,0.00790830078125,306.9190285205841
26.821,22.675291013183617,-0.004167425537109376,-0.24024508666992186,0.007961279296875,307.5390291213989
26.821,22.676084146728538,-0.004125225830078125,-0.2401384765625,0.0079648193359375,308.1390299797058
26.821,22.675289177856467,-0.0041089111328124995,-0.24014508666992188,0.007914776611328125,308.7590310573578
26.821,22.676084256591817,-0.004138940429687501,-0.2401553894042969,0.007946331787109375,309.36903190612793
26.821,22.67687833679201,-0.004113818359375,-0.24016188964843754,0.007956689453125,309.97903275489807
26.821,22.676082993164083,-0.004122137451171875,-0.240156103515625,0.0079746826171875,310.58903336524963
26.821,22.6768786444092,-0.004106207275390625,-0.240156689453125,0.00796749267578125,311.1990342140198
26.821,22.676082127685568,-0.004135638427734375,-0.24012918090820312,0.007975299072265626,311.81903529167175
26.821,22.675286636962912,-0.004154223632812501,-0.24013251953125,0.007954315185546875,312.4290359020233
26.821,22.676082306518577,-0.0041797119140625,-0.2401078857421875,0.007922808837890627,313.0290369987488
26.821,22.675284830322287,-0.0040919677734375,-0.24018489379882813,0.007998980712890626,313.62903785705566
26.821,22.674488027954123,-0.004136651611328125,-0.24004855346679688,0.0079632080078125,314.2390387058258
26.821,22.675286462402365,-0.00413583984375,-0.24015086059570315,0.007954437255859375,314.84903955459595
26.821,22.676081359863304,-0.00415938720703125,-0.24024532470703128,0.00798399658203125,315.46904039382935
26.821,22.675285856323264,-0.0041622314453125,-0.24005637207031252,0.00795950927734375,316.06904101371765
26.821,22.676083342285178,-0.004129351806640625,-0.24015986938476563,0.007955584716796875,316.68904209136963
26.821,22.676877207641624,-0.004157220458984375,-0.2401848327636719,0.00793955078125,317.2990427017212
26.821,22.676081202392602,-0.00414547119140625,-0.24019573364257815,0.00796160888671875,317.89904379844666
26.821,22.67687900268557,-0.004167462158203125,-0.2401728515625,0.007979705810546875,318.51904463768005
26.821,22.67767613830569,-0.004143939208984375,-0.24017841186523436,0.008009020996093751,319.1290454864502
26.821,22.67687864257815,-0.00412257080078125,-0.24014065551757813,0.00795709228515625,319.73904633522034
26.821,22.67608292358401,-0.00416197509765625,-0.24016615600585936,0.0080098876953125,320.3490471839905
26.821,22.676882816772483,-0.0041466552734375,-0.24015982055664065,0.007997064208984375,320.9590480327606
26.821,22.67768116638186,-0.004120745849609375,-0.24006841430664064,0.007949609375,321.5590488910675
26.821,22.678478074951194,-0.00409693603515625,-0.2402049621582031,0.007982659912109375,322.1790497303009
26.821,22.677680823974633,-0.004135797119140625,-0.24018063964843753,0.007981878662109376,322.78905057907104
26.821,22.678482644653343,-0.004154473876953125,-0.24015802001953124,0.007988751220703125,323.3990514278412
26.821,22.679282249755882,-0.00412489013671875,-0.24016466674804687,0.008005242919921876,324.0190522670746
26.821,22.6784818084717,-0.0041689697265625,-0.24017645874023438,0.00803026123046875,324.61905336380005
26.821,22.679286235351583,-0.004158856201171875,-0.24015222167968753,0.008037261962890625,325.23905396461487
26.821,22.678480899658222,-0.004173577880859375,-0.2401218688964844,0.008020471191406251,325.849054813385
26.821,22.6776795831299,-0.004120318603515625,-0.24012609252929687,0.008064147949218751,326.4490556716919
26.821,22.678482041015645,-0.00415142822265625,-0.24017371215820316,0.008046826171875,327.05905652046204
26.821,22.67767641357424,-0.004133404541015625,-0.2401639709472656,0.00802640380859375,327.67905735969543
26.821,22.67687234375002,-0.004145404052734375,-0.2401357666015625,0.00804735107421875,328.2790584564209
26.821,22.677677900390645,-0.004130059814453125,-0.24011207885742192,0.00804405517578125,328.90005898475647
26.821,22.678481489257834,-0.004132586669921875,-0.24010546264648439,0.0080345947265625,329.5100600719452
26.821,22.679282996215843,-0.004131964111328125,-0.24017930908203128,0.008035369873046877,330.1100606918335
26.821,22.67847864257815,-0.004133355712890625,-0.24007797851562498,0.00802977294921875,330.7300617694855
26.821,22.679283823242212,-0.004133880615234375,-0.24004931640625002,0.008045037841796875,331.3400626182556
26.821,22.680087835083032,-0.0041396911621093746,-0.24012129516601563,0.008051452636718751,331.9400634765625
26.821,22.680891566772484,-0.0041004150390625,-0.2401792724609375,0.008061614990234375,332.5600643157959
26.821,22.680085458984397,-0.004144244384765626,-0.24010082397460938,0.00803770751953125,333.1600651741028
26.821,22.6808928430176,-0.0041574340820312505,-0.24013816528320314,0.008082489013671874,333.7800660133362
26.821,22.68008188293459,-0.0041785156249999995,-0.24012435302734378,0.008077960205078125,334.3900668621063
26.821,22.67927694885256,-0.0041379699707031255,-0.24012548217773438,0.008081585693359376,335.00006771087646
26.821,22.680086433715843,-0.004155242919921875,-0.24011607666015627,0.008094549560546876,335.60006856918335
26.821,22.6808951867676,-0.004179901123046875,-0.2401467529296875,0.00809820556640625,336.2200696468353
26.821,22.680085481567406,-0.0041772705078125,-0.2402669860839844,0.008097265625,336.8310704231262
26.821,22.680895505981468,-0.004197650146484376,-0.24018251342773436,0.00808634033203125,337.4410710334778
26.821,22.680083970336938,-0.00417281494140625,-0.24022008056640629,0.0081200927734375,338.0510718822479
26.821,22.67927698730471,-0.00417615966796875,-0.24017084350585938,0.008136248779296874,338.66107273101807
26.821,22.68008790527346,-0.004110736083984375,-0.24015333862304689,0.008106451416015625,339.2710738182068
26.821,22.67927658203127,-0.0041526611328125,-0.24013992919921875,0.008110699462890626,339.8910746574402
26.821,22.678465904541035,-0.004183044433593751,-0.24011087646484378,0.008109771728515625,340.5110754966736
26.821,22.679276810302753,-0.004138757324218751,-0.24017712402343752,0.008067651367187501,341.11107635498047
26.821,22.680084732666035,-0.004150787353515625,-0.24018815307617192,0.00809322509765625,341.7310769557953
26.821,22.68089178894045,-0.004147796630859376,-0.24015083618164065,0.008088964843750001,342.33107805252075
26.821,22.680083042602558,-0.00414158935546875,-0.24014134521484376,0.00806531982421875,342.95107889175415
26.821,22.68089183715822,-0.004148767089843751,-0.24015064697265626,0.008112542724609376,343.5510799884796
26.821,22.680083002929706,-0.004162884521484375,-0.24015908203125,0.008116143798828126,344.1620807647705
26.821,22.680892200927754,-0.004178967285156251,-0.24009786376953124,0.008052752685546876,344.77208161354065
26.821,22.681695772094745,-0.0041185302734375,-0.24013106079101562,0.008089935302734375,345.39208245277405
26.821,22.680885714111348,-0.004147381591796875,-0.24015646362304688,0.008092932128906249,345.99208307266235
26.821,22.6816985083008,-0.004144964599609375,-0.2400552001953125,0.0081101806640625,346.6020841598511
26.821,22.682508432006856,-0.004116809082031251,-0.24014520263671876,0.008136199951171876,347.2120850086212
26.821,22.68169552429201,-0.004153680419921875,-0.24012723388671878,0.00816082763671875,347.82208585739136
26.821,22.682510727539082,-0.0041597900390625,-0.2401352111816406,0.00816624755859375,348.4320867061615
26.821,22.683324425659197,-0.004138092041015625,-0.2401688598632813,0.008143511962890626,349.04208731651306
26.821,22.682509757690447,-0.004146154785156251,-0.24015379638671877,0.00815499267578125,349.6520881652832
26.821,22.681695369262712,-0.00415238037109375,-0.24019722900390625,0.008147271728515626,350.2620892524719
26.821,22.68088144226076,-0.0041566650390625,-0.24014952392578126,0.00813079833984375,350.8820900917053
26.821,22.680069451293964,-0.0041135986328125,-0.24012550048828124,0.00812974853515625,351.4820909500122
26.821,22.680882494506854,-0.004175372314453125,-0.24015526733398437,0.008149603271484375,352.09209179878235
26.821,22.680068781127947,-0.00416724853515625,-0.24019898071289064,0.008135101318359376,352.71209263801575
26.821,22.67925653320314,-0.00414505615234375,-0.2401760620117188,0.0081058349609375,353.31209349632263
26.821,22.67844613037111,-0.004160772705078125,-0.2401902526855469,0.008109283447265626,353.93209433555603
26.821,22.679257072753924,-0.004173272705078126,-0.24017694091796873,0.00810780029296875,354.5420949459076
26.821,22.678444760742206,-0.004188824462890625,-0.24020390625000002,0.008071484375,355.14209604263306
26.821,22.6776327459717,-0.004158056640625,-0.24021170043945317,0.0080706298828125,355.7520968914032
26.821,22.67682691406252,-0.004159686279296876,-0.24012852172851562,0.008048175048828125,356.3720977306366
26.821,22.677634451293965,-0.004113519287109375,-0.24015335693359377,0.008017108154296874,356.9720985889435
